CMPD_CHEMBLID,exp,smiles,iupac1
CHEMBL596271,3.54,Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14,2-[[4-(4-chlorophenyl)piperazin-1-yl]methyl]-1-methylbenzimidazole
CHEMBL1951080,-1.18,COc1cc(OC)c(cc1NC(=O)CSCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,"2-[2-[2,4-dimethoxy-5-[(2-methyl-3,4-dihydro-2H-quinolin-1-yl)sulfonyl]anilino]-2-oxoethyl]sulfanylacetic acid"
CHEMBL1771,3.69,COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl,"methyl (2S)-2-(2-chlorophenyl)-2-(6,7-dihydro-4H-thieno[3,2-c]pyridin-5-yl)acetate"
CHEMBL234951,3.37,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,"2-chloro-N-[1-[(2R)-2,3-dihydroxypropyl]-2-oxo-3,4-dihydroquinolin-3-yl]-6H-thieno[2,3-b]pyrrole-5-carboxamide"
CHEMBL565079,3.1,Cc1cccc(C[C@H](NC(=O)c2cc(nn2C)C(C)(C)C)C(=O)NCC#N)c1,5-tert-butyl-N-[(2S)-1-(cyanomethylamino)-3-(3-methylphenyl)-1-oxopropan-2-yl]-2-methylpyrazole-3-carboxamide
CHEMBL317462,3.14,OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,3-[2-(4-phenylphenyl)ethynyl]-1-azabicyclo[2.2.2]octan-3-ol
CHEMBL1951182,-0.72,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3,"4-[2,4-dimethoxy-5-[(2-piperidin-1-ylphenyl)methylsulfamoyl]anilino]-4-oxobutanoic acid"
CHEMBL2030960,0.34,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,"(2S)-2-[(2,6-dichlorobenzoyl)amino]-3-[3-methyl-4-[2-[6-(methylamino)pyridin-2-yl]ethoxy]phenyl]propanoic acid"
CHEMBL13097,3.05,COc1ccc(cc1)C2=COc3cc(OC)cc(OC)c3C2=O,"5,7-dimethoxy-3-(4-methoxyphenyl)chromen-4-one"
CHEMBL1527751,2.25,Oc1ncnc2scc(c3ccsc3)c12,"5-thiophen-3-yl-3H-thieno[2,3-d]pyrimidin-4-one"
CHEMBL1940306,1.51,CS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,(3S)-3-[2-[4-(4-methylsulfonylphenoxy)phenyl]ethynyl]-1-azabicyclo[2.2.2]octan-3-ol
CHEMBL578201,2.61,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,3-[[(1S)-1-(5-fluoropyridin-2-yl)ethyl]amino]-6-methyl-5-[(5-methyl-1H-pyrazol-3-yl)amino]pyrazine-2-carbonitrile
CHEMBL276218,-0.08,O=C1CCCCCN1,azepan-2-one
CHEMBL2153181,1.95,CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,(2-propylsulfanylpyridin-3-yl)-(2-pyridin-4-ylpyrrolidin-1-yl)methanone
CHEMBL1916276,1.34,CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,N-(2-methylcyclohexyl)-5-[(4-methylphenyl)sulfonylamino]-1-phenylpyrazole-4-carboxamide
