smiles,FDA_APPROVED,CT_TOX,iupac1
*C(=O)[C@H](CCCCNC(=O)OCCOC)NC(=O)OCCOC,1,0,Request error
[C@@H]1([C@@H]([C@@H]([C@H]([C@@H]([C@@H]1Cl)Cl)Cl)Cl)Cl)Cl,1,0,"1,2,3,4,5,6-hexachlorocyclohexane"
[C@H]([C@@H]([C@@H](C(=O)[O-])O)O)([C@H](C(=O)[O-])O)O,1,0,"(2S,3S,4S,5R)-2,3,4,5-tetrahydroxyhexanedioate"
[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,1,0,"amino[(1E,4E)-4-{2-[(1Z)-4-[amino(iminiumyl)methyl]-6-oxocyclohexa-2,4-dien-1-ylidene]ethylidene}cyclohexa-2,5-dien-1-ylidene]methanaminium"
[H]/[NH+]=C(\N)/c1ccc(cc1)OCCCCCOc2ccc(cc2)/C(=[NH+]/[H])/N,1,0,[amino-[4-[5-[4-[amino(azaniumylidene)methyl]phenoxy]pentoxy]phenyl]methylidene]azanium
[N+](=O)([O-])[O-],1,0,nitrate
[N]=O,1,0,nitroxyl
[NH4][Pt]([NH4])(Cl)Cl,1,0,azane;dichloroplatinum(2+)
[O-][99Tc](=O)(=O)=O,1,0,oxido(trioxo)(99Tc)technetium-99
[O-]P(=O)([O-])F,1,0,fluoro-dioxido-oxo-lambda5-phosphane
[O-]S(=O)(=O)[O-],1,0,sulfate
[O-]S(=O)(=S)[O-],1,0,dioxido-oxo-sulfanylidene-lambda6-sulfane
[Se],0,1,selenium
B([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)c2cnccn2)(O)O,1,0,[(1R)-3-methyl-1-[[(2S)-3-phenyl-2-(pyrazine-2-carbonylamino)propanoyl]amino]butyl]boronic acid
B([C@H](CC(C)C)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0,1,[(1R)-3-methyl-1-[[(2S)-3-phenyl-2-(pyrazine-2-carbonylamino)propanoyl]amino]butyl]boronic acid
B([C@H](CC(C)C)NC(=O)CNC(=O)C1=C(C=CC(=C1)Cl)Cl)(O)O,0,1,"[(1R)-1-[[2-[(2,5-dichlorobenzoyl)amino]acetyl]amino]-3-methylbutyl]boronic acid"
C#CC1(CCCCC1)OC(=O)N,1,0,(1-ethynylcyclohexyl) carbamate
C#CC[NH2+][C@@H]1CCc2c1cccc2,1,0,"[(1R)-2,3-dihydro-1H-inden-1-yl]-prop-2-ynylazanium"
C#CCC(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],1,0,"(2S)-2-({4-[1-(2,4-diaminopteridin-6-yl)pent-4-yn-2-yl]phenyl}formamido)pentanedioate"
C#N,1,0,formonitrile
C(#N)[Fe-2](C#N)(C#N)(C#N)(C#N)N=O,1,0,iron(4+);nitroxyl anion;pentacyanide
